id,num_sold
244762,10.853737
244852,10.853737
244942,10.853737
245032,10.853737
245122,10.853737
245212,10.853737
245302,10.853737
245392,10.853737
245482,10.853737
245572,10.853737
245662,10.853737
245752,10.853737
245842,10.853737
245932,10.853737
246022,10.853737
246112,10.853737
246202,10.853737
246292,10.853737
246382,10.853737
246472,10.853737
246562,10.853737
246652,10.853737
246742,10.853737
246832,10.853737
246922,10.853737
247012,10.853737
247102,10.853737
247192,10.853737
247282,10.853737
247372,10.853737
247462,10.853737
247552,10.853737
247642,10.853737
247732,10.853737
247822,10.853737
247912,10.853737
248002,10.853737
248092,10.853737
248182,10.853737
248272,10.853737
248362,10.853737
248452,10.853737
248542,10.853737
248632,10.853737
248722,10.853737
248812,10.853737
248902,10.853737
248992,10.853737
249082,10.853737
249172,10.853737
249262,10.853737
249352,10.853737
249442,10.853737
249532,10.853737
249622,10.853737
249712,10.853737
249802,10.853737
249892,10.853737
249982,10.853737
250072,10.853737
250162,10.853737
250252,10.853737
250342,10.853737
250432,10.853737
250522,10.853737
250612,10.853737
250702,10.853737
250792,10.853737
250882,10.853737
250972,10.853737
251062,10.853737
251152,10.853737
251242,10.853737
251332,10.853737
251422,10.853737
251512,10.853737
251602,10.853737
251692,10.853737
251782,10.853737
251872,10.853737
251962,10.853737
252052,10.853737
252142,10.853737
252232,10.853737
252322,10.853737
252412,10.853737
252502,10.853737
252592,10.853737
252682,10.853737
252772,10.853737
252862,10.853737
252952,10.853737
253042,10.853737
253132,10.853737
253222,10.853737
253312,10.853737
253402,10.853737
253492,10.853737
253582,10.853737
253672,10.853737
253762,10.853737
253852,10.853737
253942,10.853737
254032,10.853737
254122,10.853737
254212,10.853737
254302,10.853737
254392,10.853737
254482,10.853737
254572,10.853737
254662,10.853737
254752,10.853737
254842,10.853737
254932,10.853737
255022,10.853737
255112,10.853737
255202,10.853737
255292,10.853737
255382,10.853737
255472,10.853737
255562,10.853737
255652,10.853737
255742,10.853737
255832,10.853737
255922,10.853737
256012,10.853737
256102,10.853737
256192,10.853737
256282,10.853737
256372,10.853737
256462,10.853737
256552,10.853737
256642,10.853737
256732,10.853737
256822,10.853737
256912,10.853737
257002,10.853737
257092,10.853737
257182,10.853737
257272,10.853737
257362,10.853737
257452,10.853737
257542,10.853737
257632,10.853737
257722,10.853737
257812,10.853737
257902,10.853737
257992,10.853737
258082,10.853737
258172,10.853737
258262,10.853737
258352,10.853737
258442,10.853737
258532,10.853737
258622,10.853737
258712,10.853737
258802,10.853737
258892,10.853737
258982,10.853737
259072,10.853737
259162,10.853737
259252,10.853737
259342,10.853737
259432,10.853737
259522,10.853737
259612,10.853737
259702,10.853737
259792,10.853737
259882,10.853737
259972,10.853737
260062,10.853737
260152,10.853737
260242,10.853737
260332,10.853737
260422,10.853737
260512,10.853737
260602,10.853737
260692,10.853737
260782,10.853737
260872,10.853737
260962,10.853737
261052,10.853737
261142,10.853737
261232,10.853737
261322,10.853737
261412,10.853737
261502,10.853737
261592,10.853737
261682,10.853737
261772,10.853737
261862,10.853737
261952,10.853737
262042,10.853737
262132,10.853737
262222,10.853737
262312,10.853737
262402,10.853737
262492,10.853737
262582,10.853737
262672,10.853737
262762,10.853737
262852,10.853737
262942,10.853737
263032,10.853737
263122,10.853737
263212,10.853737
263302,10.853737
263392,10.853737
263482,10.853737
263572,10.853737
263662,10.853737
263752,10.853737
263842,10.853737
263932,10.853737
264022,10.853737
264112,10.853737
264202,10.853737
264292,10.853737
264382,10.853737
264472,10.853737
264562,10.853737
264652,10.853737
264742,10.853737
264832,10.853737
264922,10.853737
265012,10.853737
265102,10.853737
265192,10.853737
265282,10.853737
265372,10.853737
265462,10.853737
265552,10.853737
265642,10.853737
265732,10.853737
265822,10.853737
265912,10.853737
266002,10.853737
266092,10.853737
266182,10.853737
266272,10.853737
266362,10.853737
266452,10.853737
266542,10.853737
266632,10.853737
266722,10.853737
266812,10.853737
266902,10.853737
266992,10.853737
267082,10.853737
267172,10.853737
267262,10.853737
267352,10.853737
267442,10.853737
267532,10.853737
267622,10.853737
267712,10.853737
267802,10.853737
267892,10.853737
267982,10.853737
268072,10.853737
268162,10.853737
268252,10.853737
268342,10.853737
268432,10.853737
268522,10.853737
268612,10.853737
268702,10.853737
268792,10.853737
268882,10.853737
268972,10.853737
269062,10.853737
269152,10.853737
269242,10.853737
269332,10.853737
269422,10.853737
269512,10.853737
269602,10.853737
269692,10.853737
269782,10.853737
269872,10.853737
269962,10.853737
270052,10.853737
270142,10.853737
270232,10.853737
270322,10.853737
270412,10.853737
270502,10.853737
270592,10.853737
270682,10.853737
270772,10.853737
270862,10.853737
270952,10.853737
271042,10.853737
271132,10.853737
271222,10.853737
271312,10.853737
271402,10.853737
271492,10.853737
271582,10.853737
271672,10.853737
271762,10.853737
271852,10.853737
271942,10.853737
272032,10.853737
272122,10.853737
272212,10.853737
272302,10.853737
272392,10.853737
272482,10.853737
272572,10.853737
272662,10.853737
272752,10.853737
272842,10.853737
272932,10.853737
273022,10.853737
273112,10.853737
273202,10.853737
273292,10.853737
273382,10.853737
273472,10.853737
273562,10.853737
273652,10.853737
273742,10.853737
273832,10.853737
273922,10.853737
274012,10.853737
274102,10.853737
274192,10.853737
274282,10.853737
274372,10.853737
274462,10.853737
274552,10.853737
274642,10.853737
274732,10.853737
274822,10.853737
274912,10.853737
275002,10.853737
275092,10.853737
275182,10.853737
275272,10.853737
275362,10.853737
275452,10.853737
275542,10.853737
275632,10.853737
275722,10.853737
275812,10.853737
275902,10.853737
275992,10.853737
276082,10.853737
276172,10.853737
276262,10.853737
276352,10.853737
276442,10.853737
276532,10.853737
276622,10.853737
276712,10.853737
276802,10.853737
276892,10.853737
276982,10.853737
277072,10.853737
277162,10.853737
277252,10.853737
277342,10.853737
277432,10.853737
277522,10.853737
277612,10.853737
277702,10.853737
277792,10.853737
277882,10.853737
277972,10.853737
278062,10.853737
278152,10.853737
278242,10.853737
278332,10.853737
278422,10.853737
278512,10.853737
278602,10.853737
278692,10.853737
278782,10.853737
278872,10.853737
278962,10.853737
279052,10.853737
279142,10.853737
279232,10.853737
279322,10.853737
279412,10.853737
279502,10.853737
279592,10.853737
279682,10.853737
279772,10.853737
279862,10.853737
279952,10.853737
280042,10.853737
280132,10.853737
280222,10.853737
280312,10.853737
280402,10.853737
280492,10.853737
280582,10.853737
280672,10.853737
280762,10.853737
280852,10.853737
280942,10.853737
281032,10.853737
281122,10.853737
281212,10.853737
281302,10.853737
281392,10.853737
281482,10.853737
281572,10.853737
281662,10.853737
281752,10.853737
281842,10.853737
281932,10.853737
282022,10.853737
282112,10.853737
282202,10.853737
282292,10.853737
282382,10.853737
282472,10.853737
282562,10.853737
282652,10.853737
282742,10.853737
282832,10.853737
282922,10.853737
283012,10.853737
283102,10.853737
283192,10.853737
283282,10.853737
283372,10.853737
283462,10.853737
283552,10.853737
283642,10.853737
283732,10.853737
283822,10.853737
283912,10.853737
284002,10.853737
284092,10.853737
284182,10.853737
284272,10.853737
284362,10.853737
284452,10.853737
284542,10.853737
284632,10.853737
284722,10.853737
284812,10.853737
284902,10.853737
284992,10.853737
285082,10.853737
285172,10.853737
285262,10.853737
285352,10.853737
285442,10.853737
285532,10.853737
285622,10.853737
285712,10.853737
285802,10.853737
285892,10.853737
285982,10.853737
286072,10.853737
286162,10.853737
286252,10.853737
286342,10.853737
286432,10.853737
286522,10.853737
286612,10.853737
286702,10.853737
286792,10.853737
286882,10.853737
286972,10.853737
287062,10.853737
287152,10.853737
287242,10.853737
287332,10.853737
287422,10.853737
287512,10.853737
287602,10.853737
287692,10.853737
287782,10.853737
287872,10.853737
287962,10.853737
288052,10.853737
288142,10.853737
288232,10.853737
288322,10.853737
288412,10.853737
288502,10.853737
288592,10.853737
288682,10.853737
288772,10.853737
288862,10.853737
288952,10.853737
289042,10.853737
289132,10.853737
289222,10.853737
289312,10.853737
289402,10.853737
289492,10.853737
289582,10.853737
289672,10.853737
289762,10.853737
289852,10.853737
289942,10.853737
290032,10.853737
290122,10.853737
290212,10.853737
290302,10.853737
290392,10.853737
290482,10.853737
290572,10.853737
290662,10.853737
290752,10.853737
290842,10.853737
290932,10.853737
291022,10.853737
291112,10.853737
291202,10.853737
291292,10.853737
291382,10.853737
291472,10.853737
291562,10.853737
291652,10.853737
291742,10.853737
291832,10.853737
291922,10.853737
292012,10.853737
292102,10.853737
292192,10.853737
292282,10.853737
292372,10.853737
292462,10.853737
292552,10.853737
292642,10.853737
292732,10.853737
292822,10.853737
292912,10.853737
293002,10.853737
293092,10.853737
293182,10.853737
293272,10.853737
293362,10.853737
293452,10.853737
293542,10.853737
293632,10.853737
293722,10.853737
293812,10.853737
293902,10.853737
293992,10.853737
294082,10.853737
294172,10.853737
294262,10.853737
294352,10.853737
294442,10.853737
294532,10.853737
294622,10.853737
294712,10.853737
294802,10.853737
294892,10.853737
294982,10.853737
295072,10.853737
295162,10.853737
295252,10.853737
295342,10.853737
295432,10.853737
295522,10.853737
295612,10.853737
295702,10.853737
295792,10.853737
295882,10.853737
295972,10.853737
296062,10.853737
296152,10.853737
296242,10.853737
296332,10.853737
296422,10.853737
296512,10.853737
296602,10.853737
296692,10.853737
296782,10.853737
296872,10.853737
296962,10.853737
297052,10.853737
297142,10.853737
297232,10.853737
297322,10.853737
297412,10.853737
297502,10.853737
297592,10.853737
297682,10.853737
297772,10.853737
297862,10.853737
297952,10.853737
298042,10.853737
298132,10.853737
298222,10.853737
298312,10.853737
298402,10.853737
298492,10.853737
298582,10.853737
298672,10.853737
298762,10.853737
298852,10.853737
298942,10.853737
299032,10.853737
299122,10.853737
299212,10.853737
299302,10.853737
299392,10.853737
299482,10.853737
299572,10.853737
299662,10.853737
299752,10.853737
299842,10.853737
299932,10.853737
300022,10.853737
300112,10.853737
300202,10.853737
300292,10.853737
300382,10.853737
300472,10.853737
300562,10.853737
300652,10.853737
300742,10.853737
300832,10.853737
300922,10.853737
301012,10.853737
301102,10.853737
301192,10.853737
301282,10.853737
301372,10.853737
301462,10.853737
301552,10.853737
301642,10.853737
301732,10.853737
301822,10.853737
301912,10.853737
302002,10.853737
302092,10.853737
302182,10.853737
302272,10.853737
302362,10.853737
302452,10.853737
302542,10.853737
302632,10.853737
302722,10.853737
302812,10.853737
302902,10.853737
302992,10.853737
303082,10.853737
303172,10.853737
303262,10.853737
303352,10.853737
303442,10.853737
303532,10.853737
303622,10.853737
303712,10.853737
303802,10.853737
303892,10.853737
303982,10.853737
304072,10.853737
304162,10.853737
304252,10.853737
304342,10.853737
304432,10.853737
304522,10.853737
304612,10.853737
304702,10.853737
304792,10.853737
304882,10.853737
304972,10.853737
305062,10.853737
305152,10.853737
305242,10.853737
305332,10.853737
305422,10.853737
305512,10.853737
305602,10.853737
305692,10.853737
305782,10.853737
305872,10.853737
305962,10.853737
306052,10.853737
306142,10.853737
306232,10.853737
306322,10.853737
306412,10.853737
306502,10.853737
306592,10.853737
306682,10.853737
306772,10.853737
306862,10.853737
306952,10.853737
307042,10.853737
307132,10.853737
307222,10.853737
307312,10.853737
307402,10.853737
307492,10.853737
307582,10.853737
307672,10.853737
307762,10.853737
307852,10.853737
307942,10.853737
308032,10.853737
308122,10.853737
308212,10.853737
308302,10.853737
308392,10.853737
308482,10.853737
308572,10.853737
308662,10.853737
308752,10.853737
308842,10.853737
308932,10.853737
309022,10.853737
309112,10.853737
309202,10.853737
309292,10.853737
309382,10.853737
309472,10.853737
309562,10.853737
309652,10.853737
309742,10.853737
309832,10.853737
309922,10.853737
310012,10.853737
310102,10.853737
310192,10.853737
310282,10.853737
310372,10.853737
310462,10.853737
310552,10.853737
310642,10.853737
310732,10.853737
310822,10.853737
310912,10.853737
311002,10.853737
311092,10.853737
311182,10.853737
311272,10.853737
311362,10.853737
311452,10.853737
311542,10.853737
311632,10.853737
311722,10.853737
311812,10.853737
311902,10.853737
311992,10.853737
312082,10.853737
312172,10.853737
312262,10.853737
312352,10.853737
312442,10.853737
312532,10.853737
312622,10.853737
312712,10.853737
312802,10.853737
312892,10.853737
312982,10.853737
313072,10.853737
313162,10.853737
313252,10.853737
313342,10.853737
313432,10.853737
313522,10.853737
313612,10.853737
313702,10.853737
313792,10.853737
313882,10.853737
313972,10.853737
314062,10.853737
314152,10.853737
314242,10.853737
314332,10.853737
314422,10.853737
314512,10.853737
314602,10.853737
314692,10.853737
314782,10.853737
314872,10.853737
314962,10.853737
315052,10.853737
315142,10.853737
315232,10.853737
315322,10.853737
315412,10.853737
315502,10.853737
315592,10.853737
315682,10.853737
315772,10.853737
315862,10.853737
315952,10.853737
316042,10.853737
316132,10.853737
316222,10.853737
316312,10.853737
316402,10.853737
316492,10.853737
316582,10.853737
316672,10.853737
316762,10.853737
316852,10.853737
316942,10.853737
317032,10.853737
317122,10.853737
317212,10.853737
317302,10.853737
317392,10.853737
317482,10.853737
317572,10.853737
317662,10.853737
317752,10.853737
317842,10.853737
317932,10.853737
318022,10.853737
318112,10.853737
318202,10.853737
318292,10.853737
318382,10.853737
318472,10.853737
318562,10.853737
318652,10.853737
318742,10.853737
318832,10.853737
318922,10.853737
319012,10.853737
319102,10.853737
319192,10.853737
319282,10.853737
319372,10.853737
319462,10.853737
319552,10.853737
319642,10.853737
319732,10.853737
319822,10.853737
319912,10.853737
320002,10.853737
320092,10.853737
320182,10.853737
320272,10.853737
320362,10.853737
320452,10.853737
320542,10.853737
320632,10.853737
320722,10.853737
320812,10.853737
320902,10.853737
320992,10.853737
321082,10.853737
321172,10.853737
321262,10.853737
321352,10.853737
321442,10.853737
321532,10.853737
321622,10.853737
321712,10.853737
321802,10.853737
321892,10.853737
321982,10.853737
322072,10.853737
322162,10.853737
322252,10.853737
322342,10.853737
322432,10.853737
322522,10.853737
322612,10.853737
322702,10.853737
322792,10.853737
322882,10.853737
322972,10.853737
323062,10.853737
323152,10.853737
323242,10.853737
323332,10.853737
323422,10.853737
323512,10.853737
323602,10.853737
323692,10.853737
323782,10.853737
323872,10.853737
323962,10.853737
324052,10.853737
324142,10.853737
324232,10.853737
324322,10.853737
324412,10.853737
324502,10.853737
324592,10.853737
324682,10.853737
324772,10.853737
324862,10.853737
324952,10.853737
325042,10.853737
325132,10.853737
325222,10.853737
325312,10.853737
325402,10.853737
325492,10.853737
325582,10.853737
